source_label,target_label,source_wikidata,target_wikidata,classification,gt_reachable,note
def:abelian-group,def:abelianization,Q181296,Q318598,genuine,unreachable,manual review; no ground-truth path
def:abelian-group,def:basis-for-abelian-group,Q181296,Q810193,genuine,unreachable,manual review; no ground-truth path
def:abelian-group,def:divisible-group,Q181296,Q1782332,genuine,unreachable,manual review; no ground-truth path
def:abelian-group,def:elementary-abelian-p-group,Q181296,Q1017231,genuine,unreachable,manual review; no ground-truth path
def:abelian-group,def:exponent-of-a-finite-group,Q181296,Q32998717,genuine,unreachable,manual review; no ground-truth path
def:abelian-group,def:module-over-a-ring,Q181296,Q18848,genuine,unreachable,manual review; no ground-truth path
def:abelian-group,def:p-primary-component-of-an-abelian-group,Q181296,Q286972,genuine,unreachable,manual review; no ground-truth path
def:abelian-group,def:rank-of-a-finitely-generated-abelian-group,Q181296,Q1260803,genuine,unreachable,manual review; no ground-truth path
def:abelian-group,def:ring,Q181296,Q161172,genuine,unreachable,manual review; no ground-truth path
def:abelian-group,def:rng,Q181296,Q17102802,genuine,unreachable,manual review; no ground-truth path
def:abelian-group,def:torsion-subgroup,Q181296,Q2293759,genuine,unreachable,manual review; no ground-truth path
def:abelianization,def:pontryagin-dual,Q318598,Q1632419,spurious,unreachable,manual review; no dependency
def:absolute-continuity,def:absolute-continuity-of-measure,Q332504,Q20827138,spurious,unreachable,manual review; no dependency
def:absolute-continuity,def:radon-nikodym-derivative,Q332504,Q1191319,spurious,unreachable,manual review; no dependency
def:absolute-value,def:essentially-bounded,Q120812,Q1969054,spurious,unreachable,manual review; no dependency
def:absolute-value,def:jacobian-determinant,Q120812,Q1474543,spurious,unreachable,manual review; no dependency
def:algebra-homomorphism,def:lie-algebra-homomorphism,Q382497,Q3882299,genuine,unreachable,manual review; no ground-truth path
def:associative,def:adjoint-representation-of-a-lie-group,Q177251,Q1017106,genuine,reachable,"marked spurious in manual review, reclassified genuine by reachability analysis"
def:associative,def:associate-elements-in-an-integral-domain,Q177251,,genuine,reachable,"marked spurious in manual review, reclassified genuine by reachability analysis"
def:associative,def:division-algebra,Q177251,Q1231309,genuine,reachable,manual review; target reachable from source via ground-truth path
def:associative,def:faithful-group-action,Q177251,,genuine,reachable,"marked spurious in manual review, reclassified genuine by reachability analysis"
def:associative,def:generate-an-associative-algebra,Q177251,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:associative,def:polynomial-ring,Q177251,Q1455652,genuine,reachable,"marked spurious in manual review, reclassified genuine by reachability analysis"
def:associative,def:quaternion-algebra,Q177251,Q173853,genuine,reachable,manual review; target reachable from source via ground-truth path
def:associative,def:unique-factorization-domain,Q177251,Q1052579,genuine,reachable,"marked spurious in manual review, reclassified genuine by reachability analysis"
def:associative-algebra,def:generate-an-associative-algebra,Q744960,,genuine,unreachable,manual review; no ground-truth path
def:automorphism,def:characteristic-subgroup,Q782566,Q747027,genuine,unreachable,manual review; no ground-truth path
def:automorphism,def:fixed-field,Q782566,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:automorphism,def:galois-extension,Q782566,,genuine,reachable,manual review; target reachable from source via ground-truth path
def:automorphism,def:semidirect-product,Q782566,Q291126,genuine,reachable,manual review; target reachable from source via ground-truth path
def:basis,def:basis-for-abelian-group,Q189569,Q810193,spurious,unreachable,manual review; no dependency
def:basis,def:generate-a-topology,Q189569,,spurious,unreachable,manual review; no dependency
def:basis,def:hamel-basis,Q189569,Q189569,genuine,unreachable,manual review; no ground-truth path
def:basis,def:product-topology,Q189569,,spurious,unreachable,manual review; no dependency
def:basis,def:symmetric-derivative,Q189569,Q3773126,spurious,unreachable,manual review; no dependency
def:basis,def:topological-basis,Q189569,,spurious,unreachable,manual review; no dependency
def:borel-space,def:borel-function,Q3058218,,genuine,unreachable,manual review; no ground-truth path
def:boundary,def:boundary-points-of-a-manifold,Q875399,Q875399,genuine,unreachable,manual review; no ground-truth path
def:boundary,def:embedded-m-dimensional-manifold-with-boundary,Q875399,Q1333611,spurious,unreachable,manual review; no dependency
def:boundary,def:interior-points-of-a-manifold,Q875399,Q862761,spurious,unreachable,manual review; no dependency
def:boundary,def:orientable,Q875399,Q2748415,spurious,unreachable,manual review; no dependency
def:boundary,def:orientation,Q875399,Q2748415,spurious,unreachable,manual review; no dependency
def:boundary,def:oriented-manifold,Q875399,,spurious,unreachable,manual review; no dependency
def:boundary,def:outward-pointing,Q875399,Q2748415,spurious,unreachable,manual review; no dependency
def:boundary,def:smooth-topological-m-dimensional-manifold-with-boundary,Q875399,Q78338964,spurious,unreachable,manual review; no dependency
def:boundary,def:topological-m-dimensional-manifold-with-boundary,Q875399,Q203920,spurious,unreachable,manual review; no dependency
def:bounded,def:totally-bounded,Q726212,Q1362228,spurious,unreachable,manual review; no dependency
def:class,def:fundamental-group,Q2138760,Q662830,spurious,unreachable,manual review; no dependency
def:class,def:orientation,Q2138760,Q2748415,genuine,reachable,"marked spurious in manual review, reclassified genuine by reachability analysis"
def:closed,def:differentiability-in-closed-half-space,Q320357,,spurious,unreachable,manual review; no dependency
def:closed,def:embedded-m-dimensional-manifold-with-boundary,Q320357,Q1333611,genuine,reachable,"marked spurious in manual review, reclassified genuine by reachability analysis"
def:closed,def:interior-points-of-a-manifold,Q320357,Q862761,genuine,reachable,"marked spurious in manual review, reclassified genuine by reachability analysis"
def:closed,def:matrix-lie-group,Q320357,Q622679,genuine,unreachable,manual review; no ground-truth path
def:closed,def:topological-m-dimensional-manifold-with-boundary,Q320357,Q203920,genuine,reachable,"marked spurious in manual review, reclassified genuine by reachability analysis"
def:closed-half-space,def:differentiability-in-closed-half-space,Q644719,,genuine,unreachable,manual review; no ground-truth path
def:commutative,def:abelianization,Q165474,Q318598,spurious,unreachable,manual review; no dependency
def:commutative,def:commutator-subgroup,Q165474,Q522216,spurious,unreachable,manual review; no dependency
