source_label,target_label,source_wikidata,target_wikidata,classification,rules
def:abelian-group,def:basis-for-abelian-group,Q181296,Q810193,FP,D4
def:abelian-group,def:divisible-group,Q181296,Q1782332,FP,D4
def:abelian-group,def:elementary-abelian-p-group,Q181296,Q1017231,FP,D4
def:abelian-group,def:exponent-of-a-finite-group,Q181296,Q32998717,FP,D4
def:abelian-group,def:linearly-independent-group-elements,Q181296,Q27670,FP,D4
def:abelian-group,def:module-over-a-ring,Q181296,Q18848,FP,D4
def:abelian-group,def:p-primary-component-of-an-abelian-group,Q181296,Q286972,FP,D4
def:abelian-group,def:pontryagin-dual,Q181296,Q1632419,FP,D4
def:abelian-group,def:rank-of-a-finitely-generated-abelian-group,Q181296,Q1260803,FP,D4
def:abelian-group,def:ring,Q181296,Q161172,FP,D4
def:abelian-group,def:rng,Q181296,Q17102802,FP,D4
def:abelian-group,def:solvable-group,Q181296,Q759832,FP,D4
def:abelian-group,def:torsion-subgroup,Q181296,Q2293759,FP,D4
def:abelianization,def:pontryagin-dual,Q318598,Q1632419,FP,D4
def:absolute-continuity,def:absolute-continuity-of-measure,Q332504,Q20827138,FP,D4
def:absolute-continuity,def:radon-nikodym-derivative,Q332504,Q1191319,FP,D4
def:absolute-value,def:essentially-bounded,Q120812,Q1969054,FP,D4
def:absolute-value,def:jacobian-determinant,Q120812,Q1474543,FP,D4
def:adjoint-of-a-linear-transformation,def:adjoint-representation-of-a-lie-algebra,Q2858846,Q4379157,FP,D4
def:adjoint-of-a-linear-transformation,def:adjoint-representation-of-a-lie-group,Q2858846,Q1017106,FP,D4
def:adjoint-of-a-linear-transformation,def:inner-automorphism-of-a-lie-algebra,Q2858846,Q1139583,FP,D4
def:adjoint-representation-of-a-lie-algebra,def:adjoint-representation-of-a-lie-group,Q4379157,Q1017106,FP,D4
def:algebra-homomorphism,def:lie-algebra-homomorphism,Q382497,Q3882299,FP,D4
def:algebra-of-subsets,def:abelian-extension,Q246506,,FP,D4
