source_label,target_label,source_wikidata,target_wikidata,classification,rules
def:absolute-continuity-of-measure,def:radon-nikodym-derivative,Q20827138,Q1191319,TP,D2
def:absolute-value,def:equivalent-absolute-values,Q120812,,TP,D2
def:absolute-value,def:non-archimedean-absolute-value,Q120812,,TP,D2
def:absolute-value,def:schwartz-space,Q120812,Q1369621,TP,D2
def:adjoint-of-a-linear-transformation,def:unitary-group-representation,Q2858846,,TP,D2
def:adjoint-representation-of-a-lie-algebra,def:inner-automorphism-of-a-lie-algebra,Q4379157,Q1139583,TP,D2
def:adjoint-representation-of-a-lie-algebra,def:outer-derivation,Q4379157,Q451323,TP,D2
def:algebra-ideal,def:generate-an-algebra-ideal,,,TP,D2
def:algebra-over-a-field,def:algebra-homomorphism,Q1000660,Q382497,TP,D2
def:algebra-over-a-field,def:algebra-ideal,Q1000660,,TP,D2
def:algebra-over-a-field,def:associative-algebra,Q1000660,Q744960,TP,D2
def:algebra-over-a-field,def:banach-algebra,Q1000660,,TP,D2
def:algebra-over-a-field,def:center-of-an-algebra,Q1000660,,TP,D2
def:algebra-over-a-field,def:derivation,Q1000660,Q451323,TP,D2
def:algebra-over-a-field,def:division-algebra,Q1000660,Q1231309,TP,D2
def:algebra-over-a-field,def:generate-an-algebra-ideal,Q1000660,,TP,D2
def:algebra-over-a-field,def:generate-an-associative-algebra,Q1000660,,TP,D2
def:algebra-over-a-field,def:left-algebra-ideal,Q1000660,,TP,D2
def:algebra-over-a-field,def:multiplicative-norm,Q1000660,,TP,D2
def:algebra-over-a-field,def:multiplicity-of-simple-module-in-semisimple-module,Q1000660,,TP,D2
def:algebra-over-a-field,def:right-algebra-ideal,Q1000660,,TP,D2
def:algebra-over-a-field,def:spectrum,Q1000660,,TP,D2
def:algebraic-extension,def:f-conjugate,,,TP,D2
def:algebraic-extension,def:galois-extension,,,TP,D2
def:algebraic-extension,def:normal-extension,,,TP,D2
def:algebraic-integer,def:quadratic-integers,,Q803531,TP,D2
def:algebraically-closed,def:multiplicity-of-simple-module-in-semisimple-module,,,TP,D2
def:algebraically-closed,def:normal-extension,,,TP,D2
def:almost-everywhere,def:lp-space,Q1139334,Q305936,TP,D2
def:associate-elements-in-an-integral-domain,def:unique-factorization-domain,,Q1052579,TP,D2
def:associative,def:algebra-over-a-field,Q177251,Q1000660,TP,D2
def:associative,def:associative-algebra,Q177251,Q744960,TP,D2
def:associative,def:category,Q177251,Q719395,TP,D2
def:associative,def:field,Q177251,Q190109,TP,D2
def:associative,def:group,Q177251,Q83478,TP,D2
def:associative,def:lattice,Q177251,,TP,D2
def:associative,def:semigroup,Q177251,Q207348,TP,D2
def:associative,def:vector-space,Q177251,Q125977,TP,D2
def:associative-algebra,def:division-algebra,Q744960,Q1231309,TP,D2
def:associative-algebra,def:quaternion-algebra,Q744960,Q173853,TP,D2
def:atlas,def:smooth-topological-m-dimensional-manifold-with-boundary,,Q78338964,TP,D2
def:automorphism,def:automorphism-group,Q782566,Q60790315,TP,D2
def:automorphism,def:general-linear-group,Q782566,Q524607,TP,D2
def:automorphism,def:inner-automorphism-of-a-group,Q782566,Q1139583,TP,D2
def:automorphism,def:inner-automorphism-of-a-lie-algebra,Q782566,Q1139583,TP,D2
def:automorphism-group,def:fixed-field,Q60790315,,TP,D2
def:automorphism-group,def:galois-extension,Q60790315,,TP,D2
def:automorphism-group,def:semidirect-product,Q60790315,Q291126,TP,D2
def:banach-algebra,def:absolute-convergence,,Q332465,TP,D2
def:banach-algebra,def:radius-of-convergence,,,TP,D2
def:based-topological-space,def:wedge-sum,,Q1781358,TP,D2
def:basis,def:complexification-of-a-vector-space,Q189569,Q445569,TP,D2
def:basis,def:dimension-of-vector-space,Q189569,Q929302,TP,D2
def:basis,def:structure-constants,Q189569,Q7625098,TP,D2
def:basis,def:symplectic-algebra,Q189569,,TP,D2
def:bijective,def:algebra-homomorphism,Q180907,Q382497,TP,D2
def:bijective,def:cardinal-number,Q180907,,TP,D2
def:bijective,def:countable,Q180907,,TP,D2
def:bijective,def:diffeomorphism,Q180907,Q1058314,TP,D2
def:bijective,def:equivalent-group-representations,Q180907,,TP,D2
def:bijective,def:equivariant-map,Q180907,Q256355,TP,D2
def:bijective,def:general-linear-group,Q180907,Q524607,TP,D2
def:bijective,def:group-homomorphism,Q180907,Q868169,TP,D2
def:bijective,def:homeomorphism,Q180907,Q202906,TP,D2
def:bijective,def:isomorphism-of-group-representations,Q180907,Q189112,TP,D2
def:bijective,def:isomorphism-of-lie-groups,Q180907,Q189112,TP,D2
def:bijective,def:lie-algebra-homomorphism,Q180907,Q3882299,TP,D2
def:bijective,def:linear-transformation,Q180907,Q207643,TP,D2
def:bijective,def:module-homomorphism,Q180907,Q215111,TP,D2
def:bijective,def:permutation,Q180907,Q161519,TP,D2
def:bijective,def:ring-homomorphism,Q180907,Q1194212,TP,D2
def:bijective,def:symmetric-group,Q180907,Q849512,TP,D2
def:binary-operation,def:algebra-over-a-field,Q164307,Q1000660,TP,D2
def:binary-operation,def:associative,Q164307,Q177251,TP,D2
def:binary-operation,def:associative-algebra,Q164307,Q744960,TP,D2
def:binary-operation,def:commutative,Q164307,Q165474,TP,D2
def:binary-operation,def:complex-numbers,Q164307,,TP,D2
def:binary-operation,def:division-algebra,Q164307,Q1231309,TP,D2
def:binary-operation,def:field,Q164307,Q190109,TP,D2
def:binary-operation,def:generating-set-of-a-group,Q164307,Q734209,TP,D2
def:binary-operation,def:group,Q164307,Q83478,TP,D2
def:binary-operation,def:group-homomorphism,Q164307,Q868169,TP,D2
def:binary-operation,def:identity-element,Q164307,Q185813,TP,D2
def:binary-operation,def:lattice,Q164307,,TP,D2
def:binary-operation,def:left-coset,Q164307,Q751969,TP,D2
def:binary-operation,def:left-identity-element,Q164307,Q185813,TP,D2
